time,size,beta,roa_ttm,momentum,EP
2016/4/25 16:00,0.399684579,0.574615841,0.516116023,0.933514763,0.287950376
2016/4/26 16:00,0.394617241,0.579518935,0.514670878,0.924218476,0.287537049
2016/4/27 16:00,0.394717608,0.572771888,0.509050463,0.930298841,0.284861797
2016/4/28 16:00,0.396503226,0.570676469,0.507284548,0.931279649,0.28288768
2016/4/29 16:00,0.394930371,0.567317588,0.505084479,0.933899975,0.284715851
2016/5/3 16:00,0.385984159,0.583664509,0.501503065,0.934206583,0.287816116
2016/5/4 16:00,0.384529792,0.584859532,0.501357468,0.932799679,0.286797113
2016/5/5 16:00,0.380499455,0.591479498,0.499537013,0.931425363,0.288202181
2016/5/6 16:00,0.387106964,0.577896514,0.496491525,0.932646227,0.283956387
2016/5/9 16:00,0.392070607,0.566659324,0.480343089,0.932119118,0.276457117
2016/5/10 16:00,0.393592569,0.56328085,0.481508756,0.939368525,0.278249305
2016/5/11 16:00,0.393934033,0.552157137,0.474643224,0.945498628,0.276597276
2016/5/12 16:00,0.395980632,0.551808137,0.476175611,0.944769203,0.276159797
2016/5/13 16:00,0.396171489,0.549194946,0.478265343,0.942795504,0.276564379
2016/5/16 16:00,0.392656278,0.558644942,0.48128391,0.940926563,0.279918991
2016/5/17 16:00,0.391505952,0.563563711,0.48184378,0.936285377,0.280557922
2016/5/18 16:00,0.39939031,0.55146353,0.475035278,0.946419845,0.272671871
2016/5/19 16:00,0.39672822,0.55605819,0.481904034,0.945738223,0.276226886
2016/5/20 16:00,0.394246822,0.564489827,0.483119364,0.943595916,0.277462662
2016/5/23 16:00,0.389967696,0.567456735,0.481464977,0.939743171,0.278808694
2016/5/24 16:00,0.38822926,0.562510951,0.481885096,0.93227423,0.27814983
2016/5/25 16:00,0.3914644,0.564429461,0.483148173,0.928938872,0.276354034
2016/5/26 16:00,0.389787507,0.568914224,0.486889764,0.928392826,0.278828696
2016/5/27 16:00,0.387690752,0.568902299,0.490281126,0.921545729,0.280024185
2016/5/30 16:00,0.393554748,0.563033026,0.491412251,0.920604648,0.27746153
2016/5/31 16:00,0.388028795,0.585934804,0.495389649,0.921743498,0.280697988
2016/6/1 16:00,0.384552015,0.588501301,0.497110351,0.918911963,0.283537458
2016/6/2 16:00,0.382362612,0.595494377,0.496438166,0.914753875,0.283788223
2016/6/3 16:00,0.381912487,0.593672699,0.487395072,0.919862569,0.282439351
2016/6/6 16:00,0.380383039,0.595065024,0.4841922,0.921674034,0.282581775
2016/6/7 16:00,0.380402707,0.599264433,0.479530279,0.917225454,0.280718295
2016/6/8 16:00,0.381764771,0.597645415,0.480229975,0.912157298,0.280213018
2016/6/13 16:00,0.391573204,0.569445842,0.47926429,0.922197532,0.27603292
2016/6/14 16:00,0.393812434,0.570832278,0.476223996,0.923304986,0.274420995
2016/6/15 16:00,0.384626409,0.585136215,0.475835463,0.922988251,0.277976422
2016/6/16 16:00,0.38596941,0.583700357,0.478363751,0.922600589,0.27988518
2016/6/17 16:00,0.384237586,0.585894935,0.476913899,0.928561292,0.281724385
2016/6/20 16:00,0.386234204,0.586638694,0.473323111,0.927859381,0.278744554
2016/6/21 16:00,0.388907686,0.582085757,0.473313469,0.927380987,0.275852084
2016/6/22 16:00,0.383279051,0.592914442,0.474347639,0.926965906,0.277904139
2016/6/23 16:00,0.384647501,0.591042699,0.472611382,0.926361642,0.276384082
2016/6/24 16:00,0.385839888,0.589101407,0.470645528,0.931567404,0.275712673
2016/6/27 16:00,0.380708435,0.600004174,0.471472344,0.929383202,0.280026446
2016/6/28 16:00,0.377151547,0.606308981,0.468523705,0.930581913,0.280740208
2016/6/29 16:00,0.380617405,0.603129028,0.472849336,0.92556952,0.281603027
2016/6/30 16:00,0.379789462,0.603419708,0.46721376,0.930925769,0.279496586
2016/7/1 16:00,0.38218415,0.596209313,0.466464035,0.933187946,0.279183998
2016/7/4 16:00,0.380170794,0.60097365,0.471627647,0.916267573,0.285493855
2016/7/5 16:00,0.3773931,0.604691789,0.48092128,0.904860067,0.291437817
2016/7/6 16:00,0.374796506,0.601084927,0.473216963,0.913116914,0.293319137
2016/7/7 16:00,0.375725524,0.596301296,0.476100893,0.916244071,0.295241229
2016/7/8 16:00,0.374628366,0.602736876,0.473637466,0.917584592,0.295596778
2016/7/11 16:00,0.373530051,0.596906941,0.475060198,0.913079703,0.299830965
2016/7/12 16:00,0.372897205,0.601900658,0.474726099,0.914331846,0.300356387
2016/7/13 16:00,0.370860966,0.606749156,0.47751877,0.910032752,0.300712642
2016/7/14 16:00,0.369146939,0.611652627,0.474649711,0.906933438,0.299270439
2016/7/15 16:00,0.369115993,0.602474349,0.472869177,0.91773809,0.297169237
2016/7/18 16:00,0.374071337,0.597074189,0.46794168,0.925326438,0.29112489
2016/7/19 16:00,0.371613821,0.608219164,0.47219775,0.911615805,0.294355572
2016/7/20 16:00,0.37091698,0.609816777,0.471716813,0.912053389,0.293833935
2016/7/21 16:00,0.371945495,0.611846261,0.471122784,0.911249961,0.292884049
2016/7/22 16:00,0.372306462,0.61293704,0.471053887,0.910680296,0.292495635
2016/7/25 16:00,0.369873175,0.61549505,0.47129029,0.916700242,0.292831567
2016/7/26 16:00,0.369642973,0.61472998,0.468263712,0.922000379,0.292902735
2016/7/27 16:00,0.384363505,0.584987083,0.46192023,0.93957319,0.281894395
2016/7/28 16:00,0.381230297,0.579639512,0.454566166,0.946065092,0.280203985
2016/7/29 16:00,0.383590494,0.575461333,0.452539423,0.954190055,0.277159132
2016/8/1 16:00,0.386277441,0.567126627,0.455327181,0.948253757,0.275258058
2016/8/2 16:00,0.382958101,0.570389192,0.456996616,0.940875483,0.277221056
2016/8/3 16:00,0.381015796,0.570516414,0.456270569,0.940996178,0.278903473
2016/8/4 16:00,0.381100283,0.574002578,0.45672879,0.946134951,0.278888403
2016/8/5 16:00,0.383479987,0.569096572,0.457236651,0.951885342,0.277485782
2016/8/8 16:00,0.382067902,0.57685937,0.462077424,0.941056663,0.280160495
2016/8/9 16:00,0.382087179,0.578919678,0.460020952,0.948603335,0.279345347
2016/8/10 16:00,0.382375873,0.575328895,0.462202865,0.950445813,0.281519953
2016/8/11 16:00,0.387076836,0.568342502,0.458956896,0.956568699,0.275563909
2016/8/12 16:00,0.389835969,0.563972326,0.461182215,0.949865765,0.271576509
2016/8/15 16:00,0.392807668,0.573127717,0.459696252,0.95261531,0.26929589
2016/8/16 16:00,0.387026073,0.574802186,0.464401155,0.94596603,0.275791653
2016/8/17 16:00,0.38628984,0.578018388,0.464656169,0.949518284,0.275753993
2016/8/18 16:00,0.38352072,0.57895174,0.468529842,0.937610074,0.276814044
2016/8/19 16:00,0.38434481,0.583809997,0.46795078,0.93785145,0.275348623
2016/8/22 16:00,0.385252181,0.575903533,0.462769517,0.94440094,0.273126012
2016/8/23 16:00,0.386187587,0.574213442,0.464503277,0.946961308,0.273936089
2016/8/24 16:00,0.385251403,0.576302943,0.463933917,0.944067058,0.273833995
2016/8/25 16:00,0.385955321,0.574913676,0.464966099,0.947183418,0.273260371
2016/8/26 16:00,0.384630167,0.576192993,0.465615025,0.944722232,0.274301623
2016/8/29 16:00,0.383093834,0.576159336,0.46823306,0.948862256,0.275641047
2016/8/30 16:00,0.385414858,0.575635951,0.468742843,0.948526626,0.274108673
2016/8/31 16:00,0.388401194,0.571555573,0.46807865,0.955467126,0.273775363
2016/9/1 16:00,0.389189382,0.568125842,0.46626207,0.963593064,0.272600386
2016/9/2 16:00,0.389877656,0.568758854,0.468277163,0.957043838,0.271660976
2016/9/5 16:00,0.387210374,0.571952584,0.472799121,0.958111731,0.274324606
2016/9/6 16:00,0.380645411,0.57675539,0.473212244,0.95560159,0.276819727
2016/9/7 16:00,0.38167586,0.571728507,0.475931761,0.953138485,0.27658861
2016/9/8 16:00,0.379677541,0.570224535,0.47680085,0.949238522,0.277126685
2016/9/9 16:00,0.383066265,0.565943652,0.478144264,0.946205061,0.277097134
2016/9/12 16:00,0.389122587,0.557007365,0.473867203,0.948935098,0.272855608
2016/9/13 16:00,0.386501825,0.559290182,0.474308682,0.953236169,0.273905406
2016/9/14 16:00,0.384059004,0.558784085,0.474498822,0.9570752,0.275438719
2016/9/19 16:00,0.383206221,0.559629668,0.477167344,0.957096281,0.277720772
2016/9/20 16:00,0.382751098,0.56045624,0.474656242,0.961478072,0.277553432
2016/9/21 16:00,0.38278653,0.561581702,0.477254823,0.961982764,0.278552495
2016/9/22 16:00,0.385599754,0.556983649,0.474597904,0.965311114,0.27681469
2016/9/23 16:00,0.385268066,0.555539546,0.476022212,0.964659442,0.276995567
2016/9/26 16:00,0.388114077,0.549982279,0.474116386,0.964855557,0.27576845
2016/9/27 16:00,0.386796315,0.555636294,0.473026131,0.964228441,0.275267634
2016/9/28 16:00,0.387062723,0.556283353,0.470157197,0.964986332,0.274941789
2016/9/29 16:00,0.388305893,0.555588369,0.468441127,0.967202765,0.274972437
2016/9/30 16:00,0.388278128,0.555603679,0.467037032,0.970639553,0.274874571
2016/10/10 16:00,0.383756889,0.56387011,0.466692416,0.968075113,0.277705617
2016/10/11 16:00,0.383572927,0.566821614,0.471309295,0.963123792,0.281559994
2016/10/12 16:00,0.382792716,0.564683518,0.470470881,0.968303473,0.281362784
2016/10/13 16:00,0.380347107,0.569065815,0.475703191,0.960452526,0.283470476
2016/10/14 16:00,0.381891189,0.56809492,0.477964081,0.954384242,0.283164219
2016/10/17 16:00,0.382919271,0.563710353,0.475769854,0.9541084,0.282793473
2016/10/18 16:00,0.383345212,0.570611288,0.479631615,0.942040735,0.284998859
2016/10/19 16:00,0.383210681,0.567971785,0.480621538,0.935851669,0.284424111
2016/10/20 16:00,0.382467539,0.56984422,0.478218743,0.933693017,0.281950118
2016/10/21 16:00,0.389399862,0.566370885,0.481318893,0.930071918,0.280798512
2016/10/24 16:00,0.387649414,0.570859924,0.488622377,0.933592435,0.284594033
2016/10/25 16:00,0.386262894,0.571484865,0.489757152,0.943395422,0.286473976
2016/10/26 16:00,0.385738792,0.5709738,0.48490693,0.958664845,0.286285486
2016/10/27 16:00,0.384394073,0.572937092,0.483303435,0.956635047,0.286281132
2016/10/28 16:00,0.388228173,0.569723959,0.481233328,0.962342911,0.28359048
2016/10/31 16:00,0.388820861,0.570094266,0.481733813,0.965828628,0.283300709
2016/11/1 16:00,0.389339377,0.570467982,0.480187145,0.974329987,0.283052157
2016/11/2 16:00,0.390087693,0.569160646,0.478095874,0.981301948,0.282918917
2016/11/3 16:00,0.392018331,0.574393706,0.480932119,0.975449385,0.282398668
2016/11/4 16:00,0.392329194,0.57200558,0.482162838,0.966496661,0.281912344
2016/11/7 16:00,0.391441768,0.574536428,0.489551815,0.961684676,0.284967545
2016/11/8 16:00,0.390839263,0.5748861,0.487132772,0.965634466,0.28430502
2016/11/9 16:00,0.392756708,0.564603574,0.487942915,0.980101341,0.284997278
2016/11/10 16:00,0.393431731,0.569194168,0.493309471,0.969731112,0.287970279
2016/11/11 16:00,0.391624571,0.578744992,0.505421141,0.949842553,0.293496552
2016/11/14 16:00,0.390673999,0.581393269,0.510515689,0.936468151,0.294675106
2016/11/15 16:00,0.389037461,0.581639695,0.505848811,0.939526623,0.294096034
2016/11/16 16:00,0.388398054,0.581561773,0.507119121,0.940825306,0.294611493
2016/11/17 16:00,0.389047479,0.580117184,0.512777542,0.934148072,0.296523376
2016/11/18 16:00,0.390771332,0.574482859,0.508349463,0.937352859,0.292917092
2016/11/21 16:00,0.392864629,0.57084137,0.512294512,0.932639264,0.291892322
2016/11/22 16:00,0.392965904,0.574479612,0.517984941,0.92337255,0.29327954
2016/11/23 16:00,0.395567682,0.566755471,0.514864242,0.928421902,0.287532325
2016/11/24 16:00,0.39515907,0.565946263,0.514706162,0.932089588,0.28746103
2016/11/25 16:00,0.394407738,0.565966959,0.513475812,0.928575466,0.282583152
2016/11/28 16:00,0.396489608,0.56688054,0.519152311,0.927184384,0.284250968
2016/11/29 16:00,0.404507418,0.561456428,0.516481279,0.930879802,0.281799022
2016/11/30 16:00,0.399233808,0.565007551,0.512868208,0.930171987,0.281232235
2016/12/1 16:00,0.398151476,0.564916497,0.520183829,0.923655156,0.283782172
2016/12/2 16:00,0.403298235,0.553451149,0.521182786,0.924930903,0.282875976
2016/12/5 16:00,0.396119648,0.549429244,0.520176071,0.906553761,0.280581457
2016/12/6 16:00,0.397617695,0.550653165,0.517401369,0.916123027,0.281279507
2016/12/7 16:00,0.393235895,0.559469804,0.523305782,0.909563083,0.285021157
2016/12/8 16:00,0.395206765,0.553369512,0.523191902,0.917970332,0.282109246
2016/12/9 16:00,0.402806787,0.549159767,0.525752665,0.921425815,0.278119573
2016/12/12 16:00,0.415736605,0.526294933,0.521474146,0.925831315,0.269189311
2016/12/13 16:00,0.408173,0.533198696,0.526808617,0.916177934,0.275920843
2016/12/14 16:00,0.407960552,0.525825421,0.522191548,0.911583111,0.273648869
2016/12/15 16:00,0.396588237,0.537037606,0.522926921,0.897101446,0.280025764
2016/12/16 16:00,0.393357287,0.539673942,0.519140705,0.904375262,0.280790405
2016/12/19 16:00,0.390203964,0.536513267,0.519388536,0.902160984,0.281995449
2016/12/20 16:00,0.38975908,0.539955386,0.516102966,0.899295194,0.281838576
2016/12/21 16:00,0.390501127,0.54136435,0.521180946,0.894084869,0.284475839
2016/12/22 16:00,0.390701741,0.53814958,0.521951315,0.89359262,0.284743129
2016/12/23 16:00,0.392385138,0.532842984,0.522730625,0.89434998,0.283987936
2016/12/26 16:00,0.394791161,0.535390251,0.521961462,0.899960171,0.281908769
2016/12/27 16:00,0.395269475,0.533882643,0.521741716,0.905846129,0.281974125
2016/12/28 16:00,0.396224625,0.532798342,0.520380909,0.908274253,0.281635246
2016/12/29 16:00,0.397230171,0.531591066,0.522876616,0.910419837,0.281627123
2016/12/30 16:00,0.398769078,0.529550508,0.515014151,0.914348526,0.279047053
